Total samples: 7345
IoU computed: 7340
Failed / no IoU: 5
Mean IoU: 0.7827
Median IoU: 0.9273
Std IoU: 0.2819

============================================================
[0.0 - 0.1)  (333 samples)
  00872379  IoU=0.9624
  00872412  IoU=0.9380
  00872564  IoU=0.9736
  00873205  IoU=0.9885
  00873805  IoU=0.9045
  00873889  IoU=1.0000
  00874024  IoU=0.9600
  00874506  IoU=0.9661
  00874554  IoU=0.9224
  00874710  IoU=0.9658
  00875146  IoU=1.0000
  00875382  IoU=0.9382
  00875406  IoU=1.0000
  00875506  IoU=0.9843
  00875578  IoU=1.0000
  00876687  IoU=1.0000
  00877588  IoU=0.9753
  00877740  IoU=0.9771
  00878123  IoU=0.9667
  00878247  IoU=1.0000
  00878297  IoU=1.0000
  00878412  IoU=1.0000
  00878696  IoU=0.9900
  00879286  IoU=1.0000
  00879546  IoU=0.9895
  00879666  IoU=1.0000
  00879793  IoU=1.0000
  00879831  IoU=0.9398
  00879888  IoU=0.9913
  00879983  IoU=0.9803
  00880217  IoU=1.0000
  00880352  IoU=0.9968
  00880510  IoU=1.0000
  00880624  IoU=0.9258
  00881150  IoU=1.0000
  00881695  IoU=1.0000
  00881960  IoU=0.9022
  00882236  IoU=0.9504
  00882821  IoU=0.9697
  00882908  IoU=0.9416
  00883140  IoU=1.0000
  00883187  IoU=1.0000
  00883596  IoU=0.9170
  00883762  IoU=1.0000
  00884117  IoU=1.0000
  00884361  IoU=1.0000
  00884982  IoU=1.0000
  00884985  IoU=0.9448
  00885375  IoU=1.0000
  00885859  IoU=0.9936
  00885948  IoU=1.0000
  00886631  IoU=0.9870
  00886778  IoU=1.0000
  00887885  IoU=0.9377
  00888034  IoU=1.0000
  00888038  IoU=1.0000
  00888941  IoU=0.9800
  00889172  IoU=1.0000
  00889184  IoU=1.0000
  00890295  IoU=0.9570
  00890409  IoU=0.9064
  00890603  IoU=1.0000
  00890889  IoU=0.9589
  00891282  IoU=0.9169
  00891411  IoU=0.9737
  00892022  IoU=1.0000
  00892495  IoU=0.9084
  00892528  IoU=0.9073
  00893063  IoU=0.9912
  00893650  IoU=0.9589
  00893972  IoU=1.0000
  00894323  IoU=1.0000
  00894530  IoU=0.9671
  00894573  IoU=1.0000
  00894698  IoU=0.9321
  00894740  IoU=1.0000
  00894767  IoU=1.0000
  00895124  IoU=0.9557
  00895160  IoU=1.0000
  00895250  IoU=1.0000
  00895587  IoU=1.0000
  00895983  IoU=0.9043
  00896430  IoU=1.0000
  00896571  IoU=1.0000
  00896572  IoU=0.9692
  00896619  IoU=0.9881
  00896733  IoU=1.0000
  00900605  IoU=1.0000
  00900725  IoU=0.9400
  00901485  IoU=0.9459
  00901606  IoU=1.0000
  00901676  IoU=0.9206
  00902303  IoU=0.9736
  00902492  IoU=1.0000
  00903766  IoU=0.9603
  00903796  IoU=0.9891
  00905213  IoU=0.9240
  00905661  IoU=0.9789
  00905694  IoU=0.9324
  00905700  IoU=0.9008
  00906055  IoU=0.9828
  00906071  IoU=1.0000
  00906437  IoU=0.9242
  00906893  IoU=1.0000
  00907226  IoU=0.9952
  00907340  IoU=0.9787
  00907596  IoU=1.0000
  00907885  IoU=0.9605
  00907926  IoU=0.9522
  00908214  IoU=0.9001
  00908591  IoU=1.0000
  00908973  IoU=1.0000
  00909065  IoU=0.9830
  00909762  IoU=0.9717
  00909852  IoU=0.9697
  00910196  IoU=0.9034
  00910275  IoU=1.0000
  00910330  IoU=0.9473
  00910545  IoU=1.0000
  00910802  IoU=1.0000
  00910817  IoU=0.9790
  00910961  IoU=0.9304
  00911062  IoU=0.9440
  00911401  IoU=1.0000
  00911570  IoU=0.9183
  00911764  IoU=1.0000
  00912012  IoU=0.9488
  00912994  IoU=0.9390
  00913061  IoU=1.0000
  00913186  IoU=1.0000
  00913280  IoU=1.0000
  00913849  IoU=0.9645
  00914132  IoU=1.0000
  00915161  IoU=0.9782
  00915348  IoU=0.9983
  00915523  IoU=1.0000
  00916617  IoU=1.0000
  00917418  IoU=1.0000
  00917482  IoU=0.9493
  00917562  IoU=0.9768
  00917693  IoU=0.9366
  00918000  IoU=1.0000
  00918119  IoU=1.0000
  00918204  IoU=1.0000
  00918330  IoU=0.9569
  00919160  IoU=1.0000
  00919727  IoU=0.9509
  00920578  IoU=1.0000
  00921421  IoU=1.0000
  00921931  IoU=1.0000
  00922182  IoU=0.9333
  00922203  IoU=0.9951
  00922225  IoU=1.0000
  00922731  IoU=1.0000
  00923121  IoU=0.9682
  00923201  IoU=1.0000
  00923336  IoU=1.0000
  00923771  IoU=0.9484
  00924921  IoU=0.9972
  00925395  IoU=0.9977
  00927094  IoU=0.9971
  00927537  IoU=1.0000
  00927550  IoU=0.9871
  00927597  IoU=0.9349
  00928058  IoU=0.9499
  00928864  IoU=0.9180
  00929025  IoU=0.9812
  00929111  IoU=0.9017
  00929131  IoU=0.9471
  00929315  IoU=1.0000
  00929450  IoU=1.0000
  00929577  IoU=1.0000
  00929845  IoU=0.9530
  00929898  IoU=0.9913
  00930235  IoU=0.9793
  00930335  IoU=0.9873
  00930347  IoU=1.0000
  00930525  IoU=0.9792
  00931088  IoU=1.0000
  00932302  IoU=1.0000
  00932314  IoU=1.0000
  00932364  IoU=0.9854
  00932464  IoU=1.0000
  00932626  IoU=0.9209
  00933072  IoU=1.0000
  00933264  IoU=1.0000
  00933673  IoU=1.0000
  00933714  IoU=1.0000
  00933890  IoU=1.0000
  00934199  IoU=1.0000
  00934740  IoU=1.0000
  00936203  IoU=0.9747
  00936310  IoU=1.0000
  00936492  IoU=0.9465
  00937240  IoU=1.0000
  00937451  IoU=0.9797
  00938325  IoU=1.0000
  00938955  IoU=0.9062
  00939145  IoU=1.0000
  00939345  IoU=0.9432
  00939543  IoU=0.9820
  00939584  IoU=1.0000
  00939660  IoU=0.9231
  00940158  IoU=0.9675
  00940215  IoU=0.9821
  00940593  IoU=0.9666
  00940799  IoU=0.9915
  00940991  IoU=1.0000
  00940996  IoU=1.0000
  00941124  IoU=0.9382
  00941213  IoU=1.0000
  00941249  IoU=1.0000
  00941935  IoU=0.9820
  00942554  IoU=0.9958
  00943074  IoU=0.9330
  00943362  IoU=0.9958
  00943434  IoU=0.9637
  00944062  IoU=1.0000
  00944163  IoU=0.9691
  00944195  IoU=1.0000
  00944385  IoU=1.0000
  00944598  IoU=0.9427
  00944686  IoU=0.9133
  00945006  IoU=0.9533
  00945089  IoU=1.0000
  00945298  IoU=1.0000
  00945841  IoU=0.9681
  00945846  IoU=1.0000
  00946208  IoU=0.9501
  00946356  IoU=1.0000
  00946436  IoU=0.9090
  00946617  IoU=0.9572
  00946705  IoU=0.9947
  00946888  IoU=1.0000
  00946945  IoU=1.0000
  00946996  IoU=0.9691
  00947029  IoU=0.9750
  00947174  IoU=1.0000
  00947555  IoU=0.9947
  00947881  IoU=1.0000
  00948014  IoU=0.9691
  00948106  IoU=1.0000
  00948602  IoU=1.0000
  00948991  IoU=0.9748
  00949278  IoU=1.0000
  00949794  IoU=0.9597
  00950337  IoU=1.0000
  00950645  IoU=1.0000
  00950861  IoU=1.0000
  00950904  IoU=0.9321
  00950919  IoU=1.0000
  00951118  IoU=1.0000
  00951207  IoU=0.9351
  00951384  IoU=1.0000
  00951500  IoU=0.9792
  00951839  IoU=1.0000
  00953198  IoU=1.0000
  00953260  IoU=1.0000
  00954417  IoU=0.9203
  00954846  IoU=0.9500
  00954903  IoU=1.0000
  00954923  IoU=1.0000
  00955083  IoU=1.0000
  00955187  IoU=0.9521
  00955213  IoU=0.9614
  00955278  IoU=0.9905
  00955294  IoU=1.0000
  00955501  IoU=1.0000
  00955962  IoU=0.9819
  00956176  IoU=1.0000
  00956328  IoU=1.0000
  00956634  IoU=1.0000
  00957037  IoU=0.9267
  00957207  IoU=1.0000
  00957604  IoU=0.9891
  00958099  IoU=1.0000
  00958192  IoU=1.0000
  00958227  IoU=1.0000
  00959048  IoU=1.0000
  00959602  IoU=0.9619
  00959675  IoU=1.0000
  00960317  IoU=0.9489
  00960378  IoU=1.0000
  00960916  IoU=1.0000
  00960929  IoU=1.0000
  00960994  IoU=0.9958
  00961133  IoU=0.9184
  00961188  IoU=0.9518
  00961521  IoU=1.0000
  00961694  IoU=1.0000
  00961744  IoU=1.0000
  00961756  IoU=1.0000
  00962058  IoU=1.0000
  00962067  IoU=0.9854
  00962302  IoU=1.0000
  00962440  IoU=1.0000
  00962470  IoU=1.0000
  00963022  IoU=1.0000
  00963386  IoU=0.9279
  00963721  IoU=0.9613
  00963918  IoU=1.0000
  00964444  IoU=0.9234
  00964534  IoU=0.9832
  00965005  IoU=1.0000
  00965440  IoU=0.9793
  00965826  IoU=1.0000
  00965887  IoU=0.9943
  00965974  IoU=1.0000
  00966092  IoU=1.0000
  00966630  IoU=1.0000
  00966641  IoU=0.9824
  00967704  IoU=0.9832
  00968251  IoU=0.9280
  00968592  IoU=1.0000
  00968854  IoU=0.9655
  00969000  IoU=0.9775
  00969037  IoU=1.0000
  00969163  IoU=0.9786
  00970070  IoU=1.0000
  00970210  IoU=0.9821
  00970450  IoU=0.9645
  00971059  IoU=0.9856
  00972239  IoU=0.9101
  00972508  IoU=1.0000
  00972754  IoU=1.0000
  00973083  IoU=1.0000
  00973291  IoU=1.0000
  00973378  IoU=0.9351
  00973418  IoU=0.9780
  00973694  IoU=1.0000
  00973754  IoU=1.0000
  00973901  IoU=1.0000
  00974225  IoU=0.9822
  00974865  IoU=0.9933
  00975187  IoU=0.9799
  00975547  IoU=0.9940
  00975877  IoU=1.0000
  00976443  IoU=1.0000
  00977657  IoU=1.0000
  00978195  IoU=1.0000
  00978207  IoU=1.0000
  00978300  IoU=0.9876
  00978488  IoU=1.0000
  00978515  IoU=1.0000
  00978984  IoU=1.0000
  00979223  IoU=1.0000
  00979264  IoU=0.9942
  00979269  IoU=0.9839
  00979693  IoU=0.9597
  00979849  IoU=0.9457
  00979955  IoU=1.0000
  00980080  IoU=1.0000
  00980241  IoU=1.0000
  00980840  IoU=1.0000
  00980842  IoU=0.9929
  00981070  IoU=0.9839
  00981373  IoU=0.9450
  00981529  IoU=0.9794
  00981569  IoU=0.9913
  00982343  IoU=0.9962
  00982695  IoU=0.9789
  00983119  IoU=0.9558
  00983914  IoU=0.9824
  00983933  IoU=1.0000
  00984118  IoU=1.0000
  00984230  IoU=0.9754
  00985118  IoU=0.9818
  00985462  IoU=0.9354
  00986584  IoU=0.9012
  00986758  IoU=1.0000
  00987016  IoU=0.9203
  00987075  IoU=1.0000
  00987297  IoU=0.9712
  00987368  IoU=1.0000
  00987427  IoU=0.9335
  00987712  IoU=0.9391
  00988208  IoU=1.0000
  00988566  IoU=0.9192
  00989277  IoU=0.9391
  00989459  IoU=1.0000
  00990315  IoU=0.9803
  00990394  IoU=1.0000
  00990421  IoU=1.0000
  00990609  IoU=0.9274
  00990618  IoU=0.9845
  00990986  IoU=0.9941
  00991101  IoU=0.9825
  00992505  IoU=0.9852
  00992586  IoU=0.9915
  00992676  IoU=0.9807
  00993147  IoU=0.9753
  00993253  IoU=0.9840
  00993376  IoU=1.0000
  00994370  IoU=1.0000
  00994739  IoU=0.9935
  00994870  IoU=1.0000
  00995645  IoU=1.0000
  00995840  IoU=0.9818
  00996068  IoU=0.9912
  00996325  IoU=1.0000
  00996428  IoU=0.9846
  00996941  IoU=0.9823
  00997964  IoU=0.9770
  00998469  IoU=0.9943
  00998739  IoU=1.0000
  00998782  IoU=0.9812
  00999079  IoU=0.9366
  00999114  IoU=0.9728
  00999145  IoU=0.9165
  00999154  IoU=0.9709
  00999173  IoU=0.9925
  00999415  IoU=1.0000
  00999478  IoU=0.9521
  00999701  IoU=1.0000
  00999792  IoU=0.9803

============================================================
FAILED / NO IoU  (5 samples)
============================================================
  00135926
  00144967
  00172043
  00639365
  00814792

